"y","g","subj"
-0.0857490258825366,"a","1"
0.314215921647024,"a","1"
1.01634811738599,"a","1"
1.21040019403878,"a","1"
1.08015122005028,"b","1"
1.32662133885969,"b","1"
1.888034718517,"b","1"
1.64651776831511,"a","1"
1.46435893649799,"c","2"
1.95425604057581,"c","2"
1.71366502116075,"a","2"
0.878051030417748,"a","2"
1.4866810782314,"b","2"
1.46986217158235,"b","2"
1.06907631174768,"b","2"
1.79057381825853,"c","2"
1.95677413525408,"c","3"
0.864562150269242,"a","3"
1.62818958648231,"a","3"
1.73100015397121,"c","3"
0.854912058497839,"a","3"
2.31992786307426,"c","3"
0.54331236821275,"a","3"
1.0511473372226,"a","3"
0.609172058305763,"b","4"
2.4685292440974,"c","4"
1.24812161879252,"b","4"
0.751021807143431,"a","4"
0.765818305486451,"b","4"
1.38106345259089,"b","4"
1.48480338050373,"c","4"
1.61819830450434,"c","4"
2.10868125955751,"b","5"
1.37708070164416,"b","5"
0.928952444689882,"b","5"
1.54644707799891,"b","5"
0.883474428951245,"a","5"
1.35985041075889,"a","5"
2.18105460063071,"b","5"
0.968497381210473,"b","5"
1.83606400728214,"c","6"
1.65118788783124,"c","6"
1.15652164962427,"a","6"
0.593849789018866,"a","6"
1.52704839272231,"b","6"
0.236210927823653,"b","6"
1.95346831914869,"b","6"
1.54112784775129,"b","6"
1.02208172714438,"b","7"
0.872966156517674,"c","7"
1.41897407160825,"b","7"
0.939066653494642,"a","7"
1.09429190837656,"b","7"
1.67319766801847,"c","7"
0.805415236412356,"b","7"
1.28187308790238,"b","7"
0.550667721910871,"b","8"
-0.136289134620175,"a","8"
-0.664777775395464,"a","8"
0.35371496127113,"a","8"
1.18043886318813,"c","8"
-0.414812744349595,"a","8"
-0.393953528952009,"b","8"
0.10581984234493,"a","8"
0.598055774889264,"a","9"
0.896905615557936,"a","9"
1.02359853113343,"c","9"
1.19101454168553,"c","9"
1.31348719071566,"a","9"
0.972487216233566,"a","9"
1.46384353223536,"b","9"
1.67821398695269,"a","9"
1.15682055957451,"b","10"
0.0919452264075642,"b","10"
1.2592984439901,"b","10"
1.27807240895272,"a","10"
2.12217946642297,"b","10"
0.00397904615305911,"a","10"
0.516982062459767,"b","10"
1.23949914789326,"c","10"
2.09410670916828,"a","11"
2.29826273863563,"a","11"
3.42844561636863,"c","11"
2.42052357483689,"b","11"
4.03962068369845,"b","11"
3.57502197264965,"c","11"
2.57908054995409,"a","11"
2.86894442100918,"a","11"
0.601437854345151,"b","12"
1.01668624280821,"c","12"
1.32112397306222,"b","12"
0.074215156240117,"a","12"
-0.459070840759944,"a","12"
0.37556420650787,"a","12"
0.00697382452162254,"a","12"
-0.0781677853919658,"a","12"
0.948288130791579,"b","13"
2.19653668276851,"c","13"
0.995344613921667,"a","13"
1.74018759545918,"b","13"
0.965171092482203,"a","13"
1.65310201822428,"c","13"
2.10747203317452,"b","13"
0.946471873579466,"a","13"
0.577800957547824,"a","14"
-0.0969662554442432,"b","14"
-0.129233088577525,"a","14"
-0.0308507379663642,"a","14"
0.808342255544795,"c","14"
1.17817846560608,"b","14"
0.992442608961019,"c","14"
0.625937885161951,"b","14"
0.0465527012059606,"b","15"
-0.246870083116865,"a","15"
1.51677300941535,"c","15"
0.746979387435702,"a","15"
0.74217039954297,"a","15"
-0.572579969624743,"a","15"
2.04271890195612,"c","15"
1.52617497003769,"c","15"
1.06146269964908,"a","16"
1.82662532111733,"b","16"
0.989128817142272,"b","16"
1.42674331093878,"c","16"
1.499346657187,"b","16"
1.37557350343931,"c","16"
2.06983093099808,"c","16"
2.12367438152054,"b","16"
-0.114920342412798,"a","17"
0.0327961419630459,"a","17"
0.82529848879501,"b","17"
-0.106781540843475,"a","17"
0.610374539126439,"b","17"
1.73839422490528,"c","17"
1.28678902605464,"b","17"
0.993939851583125,"b","17"
0.473128599883443,"b","18"
1.37190806300409,"b","18"
1.93129303858632,"b","18"
2.30550395012298,"c","18"
1.30349819436503,"b","18"
0.548941527135324,"c","18"
1.42938975081773,"b","18"
1.68578228015896,"b","18"
1.66594646100706,"c","19"
1.22175094123245,"b","19"
1.3588273575789,"b","19"
0.544769803119405,"a","19"
1.39803378402029,"a","19"
1.37824137108148,"b","19"
0.52170953585721,"b","19"
1.43383239933728,"a","19"
2.13402650463521,"c","20"
1.04383401797124,"a","20"
0.200482335037506,"b","20"
0.747143864327562,"b","20"
1.34955394477507,"b","20"
1.05365803991923,"b","20"
1.70580318796096,"c","20"
2.76159381056551,"c","20"
