a,y
A,6.472598428657926
A,2.8903658441509954
A,3.3070338395757757
A,5.375638925369634
A,4.45731408469754
A,3.8473088591628044
A,2.165167335664343
A,1.4750263727996085
A,3.406554390263233
A,1.9993543316658233
A,4.465320174174339
A,3.0856201827243903
A,1.7381535802174475
A,3.1919600304001388
A,4.159971756231422
A,3.023793200100887
A,1.699711517768117
A,3.181641949330584
A,3.367602351769041
A,4.457430262203408
A,4.192179029792715
A,1.5762450882903423
A,2.0164472711239103
A,3.909571889288071
A,0.9815648832352846
A,4.333334277116072
A,1.6426816633551482
A,2.1105205298385945
A,6.462420645607549
A,2.6151207367801232
A,2.2679413209899577
A,3.2182825957233234
A,2.5692988989024252
A,1.8672272703810917
A,3.157922981703759
A,9.797212440407542
A,4.719856711681477
A,3.5351065494150435
A,3.172026073686038
A,4.387122046648456
A,3.9529134095162983
A,1.6257327573129992
A,3.6848682996415856
A,2.8048295002253605
A,7.610386882085356
A,2.394930903874745
A,5.7606889599142
A,1.3587825232174977
A,3.279685733852096
A,1.7738202196301398
A,1.605720741767181
A,4.354429639349224
A,1.5069900538125547
A,2.50210963242404
A,1.7839136103288387
A,3.4471662631270754
A,3.210963996579781
A,0.7416568177295223
A,4.140318015076599
A,1.8858281893273066
B,14.949570249209241
B,7.618239889504032
B,7.956513497917365
B,1.0924993078664091
B,12.835665674463842
B,4.665755937011727
B,2.054023087730634
B,5.470336574992409
B,9.76902980356355
B,1.7764405706146413
B,8.512117455610241
B,3.7564986954265507
B,3.258851170798296
B,3.5468085676106353
B,2.7963687274754507
B,5.112046444841902
B,5.260954552113021
B,8.368437378798829
B,10.326085785973037
B,3.7602672884283397
B,8.536280037923186
B,2.2959680109314196
B,6.590984827197932
B,2.384102716943823
B,3.2611533191432813
B,6.459500609593237
B,2.9415334130902466
B,6.035495399831337
B,1.9318510822490413
B,2.9873973254024153
B,6.177662559857247
B,10.864984141461827
B,2.299839206657337
B,11.332144982043138
B,5.264201787676188
B,16.89178950192435
B,3.7806317421187243
B,3.3582146115327145
B,5.449186347075441
B,2.401321830766127
B,4.851075739583705
B,4.342052144163423
B,9.752488439971634
B,5.4987318870166
B,2.169355667951482
B,2.098137030460385
B,2.576246864574502
B,1.3538372881356382
B,1.286800954391894
B,15.4705142978677
B,2.7692382695808675
B,9.555943770068362
B,2.918534652925741
B,3.552146862373268
B,1.657347154074415
B,9.445262986960845
B,3.579591455967389
B,11.981632129613669
B,2.9861488383574644
B,9.586652367343104
