a,x,w,y
C,-0.7982291043424057,3.13331779130989,-0.5281963772929583
B,0.20433811797656493,1.0537419370788386,2.1276445601860337
C,-0.0227893422461982,2.9805796837034815,0.921828024584899
B,1.3592740135166907,2.3643250572534678,3.0300490971720704
A,-0.18787240672424627,2.311216440968364,0.8521319691680854
B,0.44099290783818174,4.478395854493494,2.2496992530434747
C,-2.2478703435200544,4.015266999333798,-0.2762553793005271
C,-1.6776106800597885,3.6656536734287766,-0.8566277996968159
C,0.3272304519258087,2.7569931790432523,0.7133360599459122
B,0.12904907466544088,3.289669535028728,1.2691379146919157
A,0.9088191909442948,3.4239147938361465,1.9690354751921593
B,-1.1522425892487587,2.223949293177304,1.1310046399270357
B,-0.2848192560217445,4.241901747494216,1.5337099523883373
A,-2.4923775375131645,1.4396855953124796,-1.159943161525817
C,-0.8365971034135913,1.380831079001676,0.08932350118381649
B,-0.4333366357309742,1.1567954387552497,1.1091399546838847
B,-0.09690122373654823,4.6584531654190116,0.9756176019672682
B,-0.5547818918592373,2.1731318292254382,1.5771176759029726
A,0.9541040611095484,1.3084085670834966,2.505964766600424
B,-1.4478160675388965,3.499404088516428,1.1772034651102927
B,-1.2830970120909861,3.5662667677652404,0.364988315240399
C,0.4603569742486016,1.8362789123273626,1.5146458553138948
A,-0.3791110582799781,4.899603402188854,-0.011717749864653015
A,1.3365512350612998,1.92703435837258,1.4507133125827445
B,0.6891221265155556,2.6889812892116955,2.2048209184548875
A,0.33266478425463064,3.2708117284929026,0.9175834715526329
B,-1.7140859351609357,3.696932645930846,0.17956567559731212
B,-0.6176098299871197,2.5888464707446706,1.7609257595522592
C,0.2679857705631532,1.7638433048566733,0.8128303845490498
A,-0.6438451519832749,2.7165301765409984,0.8019104768173746
C,0.282144611996768,2.8122695091848184,0.8324464992961097
B,0.2992914933158716,3.73990296377642,1.9692998612624648
C,-0.8312527414381952,4.770568090863717,0.4864713616013021
C,-1.1137179549520708,4.826829791906471,-0.1657567757163194
C,0.9674956125203282,4.853601693256405,1.046521525521198
B,0.048326692082967776,2.8499317562380586,1.7867629894747559
C,0.054981913362553585,1.842911106933165,0.2685216191291995
C,0.9614374745814446,3.1512927560117845,1.7819892419689636
C,1.7332064743008904,2.3265711533750655,2.036883063761359
A,-2.8093513712385425,2.9342091689015453,-0.6841140370291467
A,1.4545978005022215,3.3854371827493157,1.3947426887605867
A,0.9981535214504031,3.906721479899726,2.295285452700406
B,-0.2957688369678857,3.3683017872216454,1.1175626911209107
C,1.1796497985623742,2.2644858880295233,1.3616583588379791
A,-0.08349803949622348,4.981725549077883,0.22916117526798918
B,1.5971166915680992,2.4290485498378263,2.4448406384789614
C,1.1393047948258046,4.950870028901964,1.0910551427749913
C,0.4124624540952251,1.966629194785824,1.3900934200753596
A,-0.6225250898685816,1.939774746836259,0.43259839321261406
B,0.08737433241861474,4.225320867189181,1.2852694534674876
A,-0.8755125888327283,2.2549103896158216,0.8582560791820427
B,-0.7019905990641314,1.077559180109755,0.4330387597789145
C,0.17978929181921188,2.557918951459069,0.3473324367436626
B,-0.12809958264070767,4.908581690419355,1.1282987134871445
B,-0.6672409113606272,1.1402144660130626,1.4733258948046755
B,1.6490850741974294,2.451866376539062,2.359017825025823
A,-0.5532711651922944,3.0906149028937935,0.5822351607495027
B,-0.029043489191550653,3.5001934478622907,1.2189490399850422
A,-0.002521013035267041,2.06243242700892,0.5299971434556316
B,-2.1906398900935846,4.031495490087367,-0.15926363358423437
C,2.616367072131033,3.698311350031888,2.599602637575286
A,-0.576037114211326,4.573449704999156,0.03732305275977599
A,0.7383597339743386,4.858327561348711,1.5011465693474668
A,-2.150466560227412,2.7095565994613082,-1.4584298479489393
A,-0.16778707492909012,1.4758376827278377,0.4669319477851026
A,-1.6388292942399676,1.7124251075373786,0.17824583360593782
A,-0.5076704835848836,3.8563521148185105,0.5339970990503049
A,1.26550102913369,2.800501757421119,2.1208701012509237
C,0.7811644041517763,3.172886113151565,1.672485996503872
