"g","x","y1","y2","y3"
"b",-0.462501551386859,0.750328652664796,1.25494097362028,0.0999262377591384
"b",0.722784496073392,0.620056317525901,0.544802549704939,-0.0994330367236899
"a",0.464022433886478,0.39183473253237,-0.686796269902859,0.327626040551937
"b",-0.339975329033321,-0.261274099378937,0.136519910001506,-0.753075042057363
"b",-0.0827691355887042,0.951783944160924,-0.0770152197796611,0.0497472556073797
"a",-0.0763532485473769,-0.327045894657448,-0.26667682212514,-0.111742872119266
"a",-0.801758968691415,-0.845650842474025,-0.193173264897584,-0.0303414543486354
"c",0.575685032989973,0.512256101497296,0.583796044352349,1.06690097585045
"c",2.55184652335107,1.87197141955604,0.917785991947382,1.48074755085646
"b",-0.88358941098069,1.77659103730844,1.14131606540938,1.31685103905765
"a",0.666260352737957,0.924689793009134,-0.58915620475899,-0.166231079824692
"c",-0.716035107200255,1.08307623950762,0.768228453307315,0.848132581585118
"a",-0.478086309438174,-0.306379871778503,-0.437263418715554,-0.489776669846543
"a",-1.04659380846627,-0.293847498978531,-0.382398494623579,0.252396667528878
"b",0.43470625172914,1.47819667369941,0.674202363147668,0.700510114894528
"c",-0.0255147737824651,0.7557358782576,1.14171639504899,1.26544234711831
"c",0.387841050232027,1.25162752774258,0.0680625672813177,0.199419091793725
"a",-0.119339835614839,-0.110434706934079,0.104596490604798,0.278313064944721
"c",0.0989410389322678,0.331797505796187,2.18091322935849,0.261872228356322
"b",-0.965433206832553,0.648554071730146,0.791114140432861,-0.139438728154559
"b",1.32568902804469,1.6970490570376,0.596166931217503,0.328745721701632
"b",-0.149591956904882,-0.087792232785982,0.00646453629125859,-0.53524976620585
"c",1.17259465078363,1.24492409954818,-0.0715052485011952,0.405826858440304
"a",1.21686408130076,1.54425839336111,-0.683156357976081,0.433703732934988
"c",-0.602201442426023,0.925899528748116,-0.0741654197326643,0.0915765397496605
"b",-0.3566311287859,-0.151693138723531,-0.371841372999735,0.34339737366995
"a",1.03949521629102,0.371272247412269,0.141243254632647,1.07246570522364
"b",-1.12919837049545,-0.275356642787782,-0.328973543841243,-0.145888743210501
"a",-1.00589386287551,-0.241078732567014,0.387180493753936,-0.0816462405147207
"c",-0.115025034685488,1.30949239965896,0.269177910654309,0.321778934306657
"b",-0.223096374406598,-0.0979389018035751,0.707161424098361,-0.316383793275655
"b",-0.47093047318083,0.32967509789994,0.415112248283056,-0.396416590306742
"c",0.0392457107174276,1.90792271342167,0.292841307833088,-0.970701213520081
"a",-0.380443961690391,-0.518074126433553,-0.791716599442031,0.109581211661709
"b",1.00463741674515,1.19786581009442,0.137865007625875,0.829564027354671
"c",0.603532459383292,1.9320506103236,0.893086192693223,-0.0434792048884742
"b",0.580657903280229,0.759152750147955,1.01490470027022,0.268671678568831
"b",2.80584127846807,2.20459804295349,0.835359774897284,0.915671048995665
"a",0.124500376647033,-0.461393519984742,-0.700416316349476,-0.682764004553894
"c",0.876925875724522,1.78271675757862,-0.163869042847905,1.10687994817194
"a",1.7944354954031,0.62014148947654,0.412918939596852,1.10612210545402
"c",1.86196409041566,0.899174708636574,0.0864189732840633,1.13464860765111
"c",-0.158545502202723,1.00188303129756,0.159773356188821,0.144406042813803
"c",1.42665116350885,1.38143639659237,0.456323352371127,0.903767780553768
"b",-0.269894802152214,0.230945736317066,0.582625921407146,0.348023523188477
"b",0.649358020052963,0.815615501823421,-0.752573429641429,-0.00606077316722287
"b",1.11107011758401,0.445630120558604,0.830304383835762,0.66179550565578
"a",-1.87223567053476,-0.45531363790379,-0.881704542295846,0.144321846427925
"b",-0.257500209706648,0.49770094779824,0.106037099670648,0.0262251361279162
"c",-1.24069785172294,0.508778857674264,0.95613806814815,0.333261989432732
"b",-0.96824919821761,0.49733039527561,0.019189435533916,0.193081682339032
"b",0.607301101164789,0.860686946351606,0.666443874698108,0.0655546382597948
"b",0.321124637210508,0.185628627258727,-0.295083304330728,0.202618788287542
"b",0.447513405161513,0.389094094577089,0.979548416245651,-0.0257967065341784
"a",1.45475647225539,0.570928354042066,-0.157797118088164,-0.0935597830541725
"c",-0.768355307449577,-0.292544107209238,0.0679048589414832,-0.118596619546488
"a",0.355050795782713,-0.262308354275333,-1.0501744702915,-0.0194805368815323
"a",-1.37544357268948,-0.772262066441278,-1.25935307017649,-0.493278865207754
"a",0.544578450869739,0.441254189178862,-0.372723629107445,0.279773519069927
"b",0.804607475785426,1.56136570560635,-0.993012378882645,0.849890004049937
