y,x,g
2.178690205329478,0.0,c
1.945835582338661,0.10101010101010101,b
2.5967424263488454,0.20202020202020202,b
2.4751612508255874,0.30303030303030304,a
1.549677037740568,0.40404040404040403,a
2.437332481983668,0.5050505050505051,a
2.4995966775304908,0.6060606060606061,a
2.676559266276914,0.7070707070707071,a
1.7793316910423826,0.8080808080808081,a
2.0823718544763503,0.9090909090909091,c
2.735817678948541,1.0101010101010102,b
1.908926206607395,1.1111111111111112,c
3.902282652981963,1.2121212121212122,b
2.8223946000682822,1.3131313131313131,b
2.7715657248413144,1.4141414141414141,c
2.5135052791454995,1.5151515151515151,c
3.9692183290041627,1.6161616161616161,b
3.871332416814055,1.7171717171717171,b
3.56047796430502,1.8181818181818181,b
1.6736761381380558,1.9191919191919191,c
2.8320546871095376,2.0202020202020203,a
3.1774721128354666,2.121212121212121,c
3.3661783187852823,2.2222222222222223,c
2.5827922178767886,2.323232323232323,a
4.329279327210534,2.4242424242424243,b
2.283565761804903,2.525252525252525,c
3.13750453311851,2.6262626262626263,b
3.4592605312470934,2.727272727272727,a
3.0387095332160943,2.8282828282828283,c
4.0368049031888145,2.929292929292929,c
3.1502742886345616,3.0303030303030303,c
2.7588034242437502,3.131313131313131,a
2.9049841896343866,3.2323232323232323,a
2.5655380523015134,3.3333333333333335,c
2.4885958927275205,3.4343434343434343,a
3.9579462820640465,3.5353535353535355,b
3.447607699594833,3.6363636363636362,a
3.81756815576688,3.7373737373737375,a
3.3052294990236413,3.8383838383838382,b
4.538309465432121,3.9393939393939394,b
3.5602649258120227,4.040404040404041,b
4.0003456555941135,4.141414141414141,a
3.004911024985377,4.242424242424242,a
2.8607044307597875,4.343434343434343,a
3.3594605870139014,4.444444444444445,a
3.7553959639223393,4.545454545454545,c
3.824255426047704,4.646464646464646,b
3.4540471377801847,4.747474747474747,b
2.5782423009047317,4.848484848484849,a
3.0491123545349605,4.94949494949495,b
3.501213886931107,5.05050505050505,c
4.24370867458597,5.151515151515151,b
3.6646642535292075,5.252525252525253,b
2.7065682085758134,5.353535353535354,c
3.676190497798456,5.454545454545454,c
2.5943709288772814,5.555555555555555,c
3.3719120294012894,5.656565656565657,b
3.531812875346725,5.757575757575758,c
2.088070929384523,5.858585858585858,c
3.897143578499508,5.959595959595959,b
2.9029353210055326,6.0606060606060606,c
3.2371722433925143,6.161616161616162,c
3.132437982935911,6.262626262626262,c
3.7580819909104095,6.363636363636363,b
3.489826505033434,6.4646464646464645,c
2.7482511004716197,6.565656565656566,a
4.32160212226707,6.666666666666667,b
3.4568128367246738,6.767676767676767,c
3.4972668004914977,6.8686868686868685,c
4.138446682933842,6.96969696969697,b
3.9294027222191215,7.070707070707071,b
3.4362215665927347,7.171717171717171,a
3.5295323425615255,7.2727272727272725,b
2.754881618531254,7.373737373737374,b
2.876258696793042,7.474747474747475,c
2.5335163254580197,7.575757575757575,c
2.180374855972882,7.6767676767676765,a
2.9934239263206917,7.777777777777778,c
3.0513542903733777,7.878787878787879,b
2.791137980973862,7.979797979797979,b
2.2539305384255983,8.080808080808081,c
3.378010192747019,8.181818181818182,b
2.890487897858308,8.282828282828282,a
3.3387106244865183,8.383838383838384,a
2.635834217620414,8.484848484848484,c
3.628000789717624,8.585858585858587,b
3.7714823776756194,8.686868686868687,b
3.6076815324917426,8.787878787878787,b
1.3111752073553395,8.88888888888889,c
3.5683771621218616,8.98989898989899,b
2.58303314462019,9.09090909090909,a
2.583276350847651,9.191919191919192,c
2.5141516131636097,9.292929292929292,a
2.4760434102547557,9.393939393939394,a
2.3994785620188543,9.494949494949495,c
2.514401115346035,9.595959595959595,b
1.1961061340994217,9.696969696969697,a
2.0445121289551746,9.797979797979798,a
2.148128974219408,9.8989898989899,b
2.5400817062689427,10.0,c
