a,x,w,y
A,0.23470172665385228,1.043140827401023,1
A,0.8934635798392494,0.718303014228636,0
A,1.836778896620791,2.2867474916667128,1
A,-2.408636568104896,1.8545062699960775,0
A,0.7489189135998682,1.9193964608604384,1
A,0.08359088856123259,1.4566207464210896,1
B,-0.4760213527009837,2.489199382627705,1
B,0.951100754713368,2.237015058655434,0
B,-0.45073043358661435,2.5294257851293795,0
B,0.3102271941516832,0.7366176188555271,0
A,-0.6726703023684645,2.2631700072360297,1
A,0.42923010755682955,2.3216043398217234,0
A,0.12666857649026242,2.704254902442953,1
A,0.2718124867516714,0.6013290162155595,0
B,-1.2429921911259652,1.923983523203588,1
B,0.5221846163993928,1.9028169761246114,1
B,0.4329221032784936,0.5187101211515917,0
A,1.2714297057608548,2.1817078456261374,1
B,-0.48858473561502197,1.842562926424459,1
B,-2.143524877372361,1.5616672065095059,0
A,1.306719876570119,1.63626428081239,1
A,-0.2456135342726311,1.9895249178947367,0
B,1.2735014035478238,1.9307228170816635,1
B,-0.686380867256602,1.965620759118723,1
A,-1.3834382351198287,1.532180970402659,0
B,-1.6645374416192125,1.9346371002585634,0
A,0.5522338657129033,1.0122348312643572,1
A,-1.334445742901696,2.879974541633207,0
A,-0.6493479825670961,2.370367728979208,0
A,0.6039853286489836,2.6761241862728657,0
A,-0.17481118892767064,1.5943053640250504,0
B,-1.490956635813393,1.4330650183607436,0
B,-0.9709931983217551,0.5685813648116051,1
A,0.1644750398299914,2.0496360717592066,0
B,-0.4694231019753584,1.8073700638242511,0
B,1.6589831501456511,1.890195583224967,1
A,0.07271870835805835,0.8839237127334899,0
A,0.178040198234407,2.0162232179811843,0
A,-0.18060136146011035,1.2579113177971484,1
A,1.062275501432283,1.4640860280094576,1
B,-0.4902951568087552,2.217514547905922,1
B,-1.0411431000698501,2.7218175897012045,0
A,-0.3724077849642201,1.6380463015669753,0
B,0.4698123437545958,1.0847660068778504,1
B,-0.507868004971706,1.6029855001900926,1
A,0.014700805961735283,1.8303027478653227,0
A,0.6864384037321374,2.313868422525826,0
A,1.8749479728157592,1.7947951360155916,0
A,-0.5454862819936288,1.843261957454591,0
B,1.2462411063381933,1.8383106126294924,1
B,-1.4099657438411886,2.451898878102546,0
B,0.8849128823842797,2.697356167679891,0
B,0.3073604495105938,2.8871177426927774,1
B,-0.8612412223778853,2.9856048996850975,1
B,1.566637557572935,2.5983834987808803,1
B,-0.7972841010640267,1.9747586942800315,0
A,1.0646268185772687,0.6536167906152606,0
A,1.6007242686514265,1.4849248610027876,1
B,2.0592922349512,0.827682096498433,1
A,1.0852374468626396,1.574735500718969,1
B,-0.49400843456505694,2.3292697351975113,0
B,0.3209735702216907,1.0156687301218477,1
B,1.6858670283194515,1.9894493182752173,0
B,-0.12025222677330188,2.6607956135318913,0
A,1.0655815604750682,1.7313884130926405,0
A,1.0358933570555264,0.7559913464792554,0
B,0.759235975302922,2.9994611832822295,0
B,-1.4124226458898002,0.7143761790437787,1
A,0.6679101921890261,2.6155579486642475,0
B,0.7818129311213871,1.3618476019615713,1
A,0.3282203022377579,0.7264414387515565,0
A,-1.3895368827947396,1.8228673016024368,1
B,0.7021803265941925,0.6201263196465538,1
B,-0.3516711533475215,1.8374032531147872,1
B,-0.9633382041981444,2.160009443363992,1
A,0.5958812398289257,2.271696110863284,0
B,-0.07276518473104975,2.7556199630555636,1
B,-0.46461816557154983,2.4130740787856966,0
A,-0.576706424024242,2.5857488211474022,1
B,-1.0196045620039778,2.8036092101089443,0
B,0.10332823833054777,2.251265390623153,1
A,-0.0023349067301534883,2.6119208225468347,1
A,-0.2996374496544749,1.4490354518260964,0
A,-0.3734359430395005,0.8764736210097355,1
B,-1.2756121387681347,2.4440077275635086,0
B,-1.083540897491957,0.8650232144470698,0
B,0.26850637629102714,1.1977460033784346,0
A,-0.7446509252982305,0.9868477695217746,1
A,-0.030645573489375955,1.4084961552571693,0
A,1.1231624586953417,1.761169183606239,0
B,1.322390096652571,1.783995754418332,1
B,-1.0410818371281847,0.9926803562773687,1
B,0.2212476717290219,0.8523876623585709,1
B,-0.8106351956576326,1.1033605299595488,0
A,0.9693840295000944,1.4286009772921746,0
B,-0.08468461163401882,1.2330457569714863,1
B,0.4717814928220442,1.378569078297759,1
A,0.24988016311752384,1.8245963340411517,0
A,-0.9131840281267933,1.2975570834561507,0
A,0.5438494915763586,1.136552578168926,1
B,-0.5586661998442088,1.7735450202303442,1
B,-2.4283507944366804,1.7220414642372803,0
B,1.1937634195091948,1.9750565365836679,0
B,1.5624921680302126,1.113684454283455,1
A,-0.9295196818752557,1.4500595833070888,0
A,1.5386037530159762,2.8914244656545147,1
A,-0.8839338935661251,0.8515791282810823,1
A,-0.105621954040887,2.0259637449577754,0
B,-1.1137196751668033,2.314957702534766,0
A,-1.1812957479626183,0.5529661354723852,0
A,0.2534689233205912,1.1258556320213748,1
B,-0.9357245968662841,1.4523769938202062,1
A,0.1116502444033664,0.8399335157146149,0
B,-0.7097094371791972,1.0768490703506866,1
A,-1.4281523158882745,2.519506686090651,0
A,-1.532370981405727,2.8720623496747946,0
A,-0.08509996412392527,2.9439765207184,0
A,-0.7832991566108493,1.580478189741351,0
A,-0.1867412556243754,1.4023774432703744,1
