subject,treatment,x,y
0,ctrl,0.30471707975443135,0.7454301509257956
0,ctrl,-1.0399841062404955,-0.2195592261958268
0,ctrl,0.7504511958064572,-0.13943189986151905
0,drug,0.9405647163912139,1.277505253543966
0,drug,-1.9510351886538364,-0.02223574103121395
0,drug,-1.302179506862318,0.33145449755849776
1,ctrl,0.12784040316728537,0.8831512188044204
1,ctrl,-0.3162425923435822,0.9384486852085292
1,ctrl,-0.016801157504288795,1.510989562541929
1,drug,-0.85304392757358,1.2965440661842218
1,drug,0.8793979748628286,1.6900032751215313
1,drug,0.7777919354289483,1.3087138969765175
2,ctrl,0.06603069756121605,0.45993437337250453
2,ctrl,1.1272412069680329,1.25364754044696
2,ctrl,0.4675093422520456,1.2287381243341682
2,drug,-0.8592924628832382,1.9593825685528643
2,drug,0.36875078408249884,1.6727333857997864
2,drug,-0.9588826008289989,1.6154293661464056
3,ctrl,0.8784503013072725,1.7434106385967392
3,ctrl,-0.049925910986252896,1.1906385077575323
3,ctrl,-0.18486236354526056,1.2380883736636914
3,drug,-0.6809295444039414,1.5852244984847343
3,drug,1.2225413386740303,3.297744082196493
3,drug,-0.15452948206880215,1.7046802713098228
4,ctrl,-0.4283278221631072,1.624452957802895
4,ctrl,-0.3521335504882296,0.9507446865760099
4,ctrl,0.5323091855533487,1.9498775837729916
4,drug,0.36544406436407834,2.081169228708858
4,drug,0.4127326115959884,1.8787202473728495
4,drug,0.43082100300788273,1.9304969134054804
5,ctrl,2.1416476008704612,1.5590147316641367
5,ctrl,-0.4064150163846156,1.2349399052522023
5,ctrl,-0.5122427290715373,0.8427693187169815
5,drug,-0.8137727282478777,0.844061405593492
5,drug,0.6159794225754956,1.2520543266195556
5,drug,1.1289722927208916,1.9861623844798697
6,ctrl,-0.11394745765487507,2.3291037108774924
6,ctrl,-0.840156476962528,1.5436011479503977
6,ctrl,-0.8244812156912396,1.436851750458456
6,drug,0.6505927878247011,2.441159737798208
6,drug,0.7432541712034423,2.8770283936535432
6,drug,0.543154268305195,2.382350726646882
7,ctrl,-0.6655097072886943,0.04159466831847136
7,ctrl,0.23216132306671977,0.917782353782546
7,ctrl,0.11668580914072822,0.6121267909654385
7,drug,0.21868859672901295,1.485527448655675
7,drug,0.8714287779481898,1.1403408811117939
7,drug,0.22359554877468227,0.38290952478277895
8,ctrl,0.6789135630718949,0.3365346228484284
8,ctrl,0.06757906948889146,1.3607691273642935
8,ctrl,0.28911939868998415,1.4563263415454402
8,drug,0.6312882258385404,1.197703016063648
8,drug,-1.4571558198556664,0.4897025592140309
8,drug,-0.31967121635730134,1.5688005856148164
9,ctrl,-0.4703726542927955,-0.047218039807996326
9,ctrl,-0.6388778482433419,-0.012842132758095592
9,ctrl,-0.27514225122668373,0.7115000718048503
9,drug,1.4949413112343959,1.2273523735237204
9,drug,-0.8658311156932432,0.674913947901236
9,drug,0.9682783545914808,1.1618183762648768
10,ctrl,-1.6828697716158048,0.435263986456948
10,ctrl,-0.33488502998577485,1.2676223339518704
10,ctrl,0.1627530651050056,0.890154980714316
10,drug,0.5862223313592781,1.6385373151406424
10,drug,0.711226579792855,0.5983942319475632
10,drug,0.7933472351999252,1.4236119082100465
11,ctrl,-0.3487250722484376,-0.1302527035698342
11,ctrl,-0.46235179266456716,-0.3145738357469757
11,ctrl,0.8579758812571538,0.21778874382749136
11,drug,-0.1913043248816149,0.5206162524770361
11,drug,-1.2756863233379219,0.6953120461628741
11,drug,-1.1332872140034806,-0.15888632507502432
12,ctrl,-0.9194522860016113,1.0539923846444856
12,ctrl,0.49716074405376404,1.2730559232899001
12,ctrl,0.14242573607056525,1.2292339564835872
12,drug,0.6904853540677682,2.325824209749374
12,drug,-0.42725264633653426,1.804645854307812
12,drug,0.15853969107671423,2.300096623707314
13,ctrl,0.6255903939673367,1.0147634979408542
