a,x,w,y
A,0.16650670497386555,1.1898479613110107,0
C,1.5639997170509743,3.2285935718447303,1
B,0.41030212927441634,1.697666739978691,4
A,-0.1558130008062671,3.4507133602620828,2
C,0.10021488993141882,2.6093538301396237,0
A,-0.5601098671682582,3.9532922793088296,2
A,-1.0312979681269934,3.17348981370949,1
A,0.4765285113330109,0.8256554971313668,0
B,-0.8532503175609265,3.4322576168693932,0
A,-0.3582919723298022,2.8236925455826603,2
B,-0.0892000537049489,1.2704296419147358,5
C,0.385104174182408,2.308815444933663,0
B,0.46116198661092983,1.0612312651546405,2
C,0.054223542827762254,1.8056612678774093,1
B,-1.9313076540480802,3.106759676636317,1
A,-0.20659269834007993,2.0867823888852852,1
C,-0.7755394099071095,2.81510341187409,1
C,-0.11134755206603067,3.6477080036046954,0
C,0.9913261626706856,2.9553378112215154,0
C,0.8048242912748194,0.8221984495904433,0
A,0.22033026805532738,1.9436571083545011,2
B,0.5057597974126101,1.6064649180142,0
A,-1.4884082007347101,2.174581986785533,0
A,0.19486746569227698,3.6389674380336254,0
A,0.6245107789489606,1.7001511014267694,6
C,-0.7061272860867858,3.095004244335732,1
C,0.40498760190911653,2.1389683205834698,1
A,-0.3808262513090348,3.432015148350566,1
B,1.000506751356722,1.324951349361256,5
C,1.1084187860618961,2.332094655452704,0
A,-0.5347830936570431,2.7113410965436686,1
B,1.4629225891448634,1.8184490412927692,2
B,-0.19008029676546573,2.4722592773659056,4
C,2.0619445581671343,1.5385852282888839,2
C,-0.49155421486414724,3.9559901954023466,1
A,0.06375631404055183,2.9054124330309037,1
C,0.21318941825068694,2.703110185545944,1
C,-0.7507960478659627,3.770916335460928,0
A,-1.7253795282710642,2.042355499954504,0
B,-0.799603946712547,3.93444272988329,1
C,1.0796056694391833,0.8150488710214923,2
A,-0.3286666075267842,3.958740345984207,1
A,-0.32670660696567755,3.0189223030876957,1
A,1.5168019034425484,2.5297895834413966,0
A,0.4935377921925973,1.7477028828316679,0
B,0.7023083586133827,1.2108034072355425,1
A,0.8494486593868219,3.938952562212918,3
B,-0.9074179691666259,1.3232758550142742,0
