subject,trial,treatment,x,y
0,0,ctrl,0.3506347558482142,-0.09414751817376156
0,1,drug,0.15523458083955566,0.7970185060391868
0,2,ctrl,-1.7688255075629586,-0.751826041563863
0,3,drug,1.0262592269084683,0.24559564744039208
0,4,ctrl,1.0377617641232724,0.04106764140711491
0,5,drug,-0.5849302908007318,0.07397122613232578
0,6,ctrl,0.17278667373147089,-0.1665390962976212
0,7,drug,1.5198467925976922,0.5900571966991212
1,0,ctrl,1.196805764738728,1.7344604195490994
1,1,drug,-0.20128900538686428,1.7662862857530155
1,2,ctrl,1.8472524597804576,1.8151323268033743
1,3,drug,0.8903562474049924,1.1843527707700157
1,4,ctrl,0.6095007518217401,1.5520230033872262
1,5,drug,1.8614751521564687,1.8959893108906516
1,6,ctrl,0.24266986572683572,1.462477381929689
1,7,drug,-0.6615567428361304,1.396618876015231
2,0,ctrl,-2.8975960480038756,-0.07009162345028633
2,1,drug,-1.609352238226182,0.08780231867877797
2,2,ctrl,-0.3124223378405143,0.47542303255279295
2,3,drug,-0.0005655605321230105,0.37220095639610473
2,4,ctrl,-1.0773331590483546,0.9107406767276943
2,5,drug,-0.0034569477574328926,0.8110638465118305
2,6,ctrl,0.7164387133526796,0.9056012802182427
2,7,drug,0.7873794491761389,1.2964143367392833
3,0,ctrl,1.9064239970431653,1.1258282075528168
3,1,drug,0.3494399453206961,0.4050524556704048
3,2,ctrl,-0.9470563111903616,0.4365677536048958
3,3,drug,-0.8464097980780796,0.840696408911372
3,4,ctrl,-1.7392849945210138,-0.17736852523578522
3,5,drug,0.8527750745611803,1.1446623227863006
3,6,ctrl,-0.3897264490229021,0.5707510691690504
3,7,drug,1.784612401676478,1.568772831814555
4,0,ctrl,1.5646071123037484,0.7900694775207204
4,1,drug,-0.5569346455832338,0.004726620997387854
4,2,ctrl,1.5015685947845274,0.10318035123316227
4,3,drug,-1.1591050732034571,-0.5208516661209425
4,4,ctrl,-2.333973212737229,-1.3353470027746661
4,5,drug,0.7729327784548723,0.5532626840389588
4,6,ctrl,-1.6103228637151952,-1.631044676627767
4,7,drug,0.21677955894163997,0.4879155245630731
5,0,ctrl,1.178199263645443,1.6230290990309553
