a,x,w,y
B,0.8954495942137642,1.569226773478367,0.5262427645607093
A,0.3628262222968641,1.31695254128572,1.8131915331417494
A,0.8830487877084163,1.429738542029874,0.854244380087187
A,-0.2853656706341756,1.9702775743077654,1.3291773664996247
C,0.7426700328373197,1.6945048583806335,0.7420472430667888
B,1.013872924014354,1.1540976491543167,1.7009116722753324
C,-0.1036399927022691,1.1719702995248027,0.577968974157729
A,0.0021810134189102774,1.7149399708783921,1.036828183967569
B,-0.03206711066272842,1.962749687002744,2.892526872929469
A,1.4783657791641107,2.852619648580317,1.769617014775589
A,-1.39401625012617,0.9445157068652841,1.202450928935812
B,0.42269878996627674,1.828877483854658,2.5188324934017015
A,-0.6949736237981087,2.076688984510844,1.321164953180659
A,-0.6887961879267771,0.8446264373852492,2.1101670968748576
B,-0.3971553530499868,1.4036899866906103,2.7347388365396452
B,0.21367727238896725,0.8216682837386267,1.1540818013734087
B,0.19180177172492516,2.503164306038188,2.0415935025955956
C,-0.6292220842773155,2.498428458564775,0.5945173125216032
B,0.6131650262008455,2.6813803577336395,1.4892481217361595
A,-0.95834083106568,1.6064367953207652,1.5717788846912022
B,1.4991791393906042,1.605699071715177,3.1316492022855282
B,1.7378482998552558,2.7665838386477297,5.022070765682884
C,0.39948340991027953,1.2294686735436604,0.3787515419726559
C,2.042486912843745,2.734552691144737,2.968831342629958
C,0.28852881495778876,1.6468241982414145,2.4565776923051907
C,0.06603773909927144,1.9340776766478427,1.3899512410920214
B,1.8388543921218854,2.5984848082199954,0.6473982188076357
B,-0.38379741083986246,1.536759499837197,0.419287458146574
B,0.9337296291641314,0.9470577330168644,2.9744092936992765
B,-1.155687508841654,1.4230369909827263,2.7610662846938903
A,-1.2908537571544905,2.975918494262447,1.5942340994545925
C,-0.0900605135155964,2.0556851977038266,0.9797641299584081
C,1.0418953404050628,2.3836428230123747,0.22171283960546453
B,-1.1610771999099372,2.5435294499286183,0.8257137402738023
A,-0.85092188637446,2.028504538935712,1.052870573288695
B,0.034129067030439046,0.6898972416933644,1.553631484491748
C,-0.2610854887821295,2.8274366843350838,0.8170636077508554
C,-0.2793941012299061,1.2866680102855232,1.4324694479925524
B,-0.5936552662290352,2.2190398984424586,0.5770076673994283
B,-0.10978551924835488,1.0495018979958268,1.7796963350888213
B,0.9537965596587343,1.0744592847989036,0.8415142999196783
A,-0.51903034702221,0.8282924702919723,2.973676696733806
A,-0.4487389026704544,1.910902547122874,2.3996339223165624
A,-1.5863122094709088,0.6419803343029704,0.3508978681506362
A,-0.2195913706216653,1.4321759459995607,1.0463477291293135
B,1.0913949119722868,2.18439683075675,0.9526606220691226
B,0.3089409590013116,2.483004637368744,1.721223348286656
B,-0.49505661830446757,2.091644235059617,2.4933457882939085
B,0.5606064988391326,2.329674022891993,4.664201507987539
B,0.43817386716517287,1.842742196949461,1.5756348073287152
B,-3.0361675769550094,1.2072407214753331,2.6527653882484743
C,-1.4436105009467515,1.1257890260863732,0.27422800489855126
C,0.8823636224492002,1.5807543172719667,1.8230444140635615
C,-0.9446637687691534,0.6510290440915272,0.42130551630380525
B,-2.065216408629303,2.453250548030108,0.9243535850224015
B,0.5834821610423232,0.6027741144051336,3.098352819860931
A,1.154587094924628,2.9588877576741957,1.0369772425961636
B,0.12796844608205968,2.8866014712957315,1.5675735766674024
A,0.7449394878573756,0.8358143865267218,2.931589795373962
C,1.0420592482560753,1.0292559231792728,0.49709681031605996
C,-1.9988343310197505,0.7979934655633792,2.0306406282363216
A,0.48554578772714674,0.7496807642524562,1.9495976187669737
C,-0.16199505205179043,2.0913524401898456,2.124638197792942
B,0.24637803674038827,1.0965990026401167,1.5720634799766362
A,-0.15850650362711313,1.3775105725452095,0.39445297904635246
B,0.6931398046300606,2.29044120713555,3.6908180331676754
A,-0.762922396350038,1.5526141582171822,1.737493155751046
A,-1.8619375835283798,1.55140074394629,2.074385081441528
B,0.11127179570745586,2.3131175799483836,2.346924992747331
A,0.8849259360302469,2.751384052533479,1.8967453903400364
A,0.2771269702099739,2.741043146202614,1.6531678859900378
A,0.6366910617698538,1.059322103797181,0.7310320585887436
A,0.8446118668837859,1.4442971503666402,0.6551756902192709
C,0.8327251619147662,1.000940950867104,1.426831063357414
B,1.3556608812275537,1.8491964037115198,5.0912092752120905
C,-0.4932027814407756,1.6827469026787985,0.3216672218652524
C,1.4742684425801873,2.219957801030075,0.40290255617551
A,-0.5828518329263461,2.363030196361787,1.4014573817870142
B,-0.47451651736728667,1.9931800604585792,3.1123590395113125
A,-0.08785413356311884,1.6289675006561084,1.2115572089943503
B,1.438199839577943,2.279776138322916,1.4926947464310114
B,-0.4273510232252716,2.23904808820876,0.7054435316663427
A,-0.054088870146649114,2.791519176508408,0.13270394179942369
C,1.754789291471307,1.1070253619128811,0.414318777095555
C,1.605941941026234,1.4286295390649033,0.34369563857577734
C,0.8797065462738017,1.4132703650491367,2.197988124765359
A,-0.429142829082957,1.5244479580758252,1.844919935565513
B,-0.23030680736266126,0.6118030648410759,2.7587559776302357
C,-0.7490786858798258,0.561281617405651,0.973607253338154
A,0.3176644785274661,1.306894383576581,1.4210131397256769
B,-0.229154008296589,0.5529878323140759,0.654561126730594
B,0.4734270861533546,2.0268897676924245,2.886243041809554
B,-1.0260388050206504,1.57577502573195,2.678120867405759
B,-1.2114513794216442,1.2016856737206236,2.2367592420211495
C,-0.736895885708073,2.771706795924694,0.14590930714732506
C,0.43994539302868546,1.7751492245755938,1.1615884866798956
C,-0.6315173885108454,2.4415754418797313,0.6603675724544613
B,1.9164293864764577,1.768063328439017,3.0665609673124012
C,1.0181788866619548,2.32870042502094,2.166157555042847
C,-1.510034695244666,2.067832585200442,0.4804332080403918
C,-1.2184007126407865,2.614023758140007,0.9238082462974441
A,-1.509824299763966,1.119316795103195,0.0471613581967522
C,0.8598794218477759,1.0661850277968308,1.3975949300442692
C,-0.5612384238477969,1.3788930527666596,0.5064270156592121
B,-0.8775689910883745,0.5924571738375718,2.083100515429048
A,-0.5054658296694856,2.600046273411913,0.5250867315651379
A,-1.3751134208440865,2.913013773896796,4.310767084862817
B,-0.7821870273276564,0.7692447964874043,1.8221135649766806
B,-1.4381294634970128,1.9317823348546783,6.874882595470141
B,-0.7915224584588108,1.0116956229431444,0.11459382865575413
A,-1.2330642328747183,0.766644627479161,4.397429215862489
B,-1.6292768941254978,1.1505338956911833,0.7384923094375923
C,-0.981619895737455,1.7405117496120155,0.9745626866099544
A,-0.3415311903819946,1.240191019141885,2.67392576932176
C,-0.030036702704771226,2.013922775037704,1.3579508128846465
B,0.0073285651657279465,2.8956542022109066,2.8473841348460582
C,-0.04783577310773342,2.9317741078307162,2.0605415365462014
C,-1.653099834925276,1.3210882317726333,0.666273640213516
B,0.3105780215490258,2.565045462705594,0.6182003934232684
A,0.26436476093236244,2.6919730827234143,0.6537367159652699
C,-0.6345026578849086,1.4117918932406732,0.4027846998141165
A,-0.8646748587776697,2.7600168088836776,0.3503884444174261
B,1.2932884344954816,2.466969365317383,0.6107411191915678
B,-0.6443479433117152,2.49987405833307,3.3509495636427324
C,0.771255169519778,1.8092012190767441,2.2044912539414456
C,0.6950446127407134,2.305021937613849,0.8812555990726094
A,-0.8750929230853316,1.251679679425943,0.3833277442732376
B,1.5303728114035209,1.354972998773589,0.9629364676102686
B,-0.4760145310793592,0.5119710573283949,1.0968547724266942
A,0.5420378859250166,1.2790270190836206,0.7148860289051104
C,0.16663849536182887,0.5420251069194366,0.8591128114391176
A,0.08385271304709754,0.9102624741903935,3.287186069888266
B,-1.5123120278744815,0.5794150680895839,2.0218899758560744
A,0.45211963505845065,1.0703058038380158,0.7399825931631407
